split,image_path,annotation_path,image_filename,sequence_folder,image_id,has_vehicle,has_visible_vehicle,has_hidden_vehicle,num_vehicles,num_visible_vehicles,num_hidden_vehicles,num_direct_lights,num_reflections,num_oncoming_reflections,num_rear_reflections,has_oncoming_reflection,has_reflection_only_signal,vehicle_positions,direct_light_positions,reflection_positions,reflection_only_instances,reflection_density,label_reflection_only,label_approaching_vehicle
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004291.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004291.json,004291.png,S00011,4291,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004293.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004293.json,004293.png,S00011,4293,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004295.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004295.json,004295.png,S00011,4295,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004297.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004297.json,004297.png,S00011,4297,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004299.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004299.json,004299.png,S00011,4299,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004301.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004301.json,004301.png,S00011,4301,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004303.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004303.json,004303.png,S00011,4303,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004305.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004305.json,004305.png,S00011,4305,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004307.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004307.json,004307.png,S00011,4307,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004309.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004309.json,004309.png,S00011,4309,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004311.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004311.json,004311.png,S00011,4311,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004313.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004313.json,004313.png,S00011,4313,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004315.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004315.json,004315.png,S00011,4315,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004317.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004317.json,004317.png,S00011,4317,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004319.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004319.json,004319.png,S00011,4319,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004321.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004321.json,004321.png,S00011,4321,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004323.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004323.json,004323.png,S00011,4323,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004325.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004325.json,004325.png,S00011,4325,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004327.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004327.json,004327.png,S00011,4327,1,0,1,3,0,3,3,1,1,0,1,1,"[[437, 554], [437, 552], [437, 556]]","[[766, 562], [770, 562], [783, 562]]","[[749, 564]]",1,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004329.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004329.json,004329.png,S00011,4329,1,0,1,3,0,3,2,1,1,0,1,1,"[[438, 555], [437, 554], [439, 556]]","[[773, 561], [787, 561]]","[[749, 562]]",1,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004331.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004331.json,004331.png,S00011,4331,1,0,1,2,0,2,2,0,0,0,0,0,"[[438, 547], [437, 552]]","[[774, 560], [789, 561]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004333.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004333.json,004333.png,S00011,4333,1,0,1,2,0,2,2,0,0,0,0,0,"[[439, 548], [436, 549]]","[[775, 561], [797, 558]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004335.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004335.json,004335.png,S00011,4335,1,0,1,2,0,2,2,0,0,0,0,0,"[[431, 542], [426, 540]]","[[785, 558], [800, 558]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004337.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004337.json,004337.png,S00011,4337,1,0,1,3,0,3,3,0,0,0,0,0,"[[430, 541], [425, 541], [432, 541]]","[[788, 561], [803, 558], [823, 559]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004339.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004339.json,004339.png,S00011,4339,1,0,1,3,0,3,4,0,0,0,0,0,"[[429, 542], [425, 543], [427, 541]]","[[795, 562], [808, 557], [810, 557], [829, 557]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004341.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004341.json,004341.png,S00011,4341,1,0,1,3,0,3,5,0,0,0,0,0,"[[429, 541], [426, 544], [424, 541]]","[[785, 566], [795, 564], [812, 557], [815, 557], [834, 557]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004343.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004343.json,004343.png,S00011,4343,1,0,1,3,0,3,3,1,1,0,1,1,"[[429, 542], [427, 539], [424, 543]]","[[794, 564], [819, 556], [837, 556]]","[[777, 565]]",1,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004345.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004345.json,004345.png,S00011,4345,1,0,1,3,0,3,4,1,1,0,1,1,"[[429, 540], [423, 543], [426, 544]]","[[790, 565], [794, 565], [822, 556], [841, 556]]","[[778, 565]]",1,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004347.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004347.json,004347.png,S00011,4347,1,0,1,4,0,4,6,0,0,0,0,0,"[[426, 541], [427, 541], [427, 543], [426, 541]]","[[794, 565], [799, 565], [803, 564], [811, 563], [815, 560], [845, 556]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004349.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004349.json,004349.png,S00011,4349,1,0,1,4,0,4,7,0,0,0,0,0,"[[427, 543], [427, 542], [427, 541], [427, 544]]","[[799, 565], [803, 565], [808, 564], [811, 564], [819, 560], [830, 556], [850, 555]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004351.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004351.json,004351.png,S00011,4351,1,0,1,5,0,5,7,0,0,0,0,0,"[[429, 543], [429, 544], [430, 544], [429, 544], [427, 545]]","[[803, 565], [807, 565], [811, 564], [815, 564], [824, 560], [835, 555], [854, 555]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004353.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004353.json,004353.png,S00011,4353,1,0,1,5,0,5,8,0,0,0,0,0,"[[430, 548], [430, 545], [432, 547], [433, 549], [429, 548]]","[[808, 565], [812, 564], [816, 563], [819, 563], [828, 559], [837, 555], [840, 555], [856, 555]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004355.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004355.json,004355.png,S00011,4355,1,0,1,5,0,5,7,0,0,0,0,0,"[[431, 548], [431, 547], [431, 547], [431, 547], [431, 547]]","[[812, 564], [816, 564], [819, 562], [824, 563], [831, 559], [844, 554], [860, 554]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004357.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004357.json,004357.png,S00011,4357,1,0,1,5,0,5,7,1,1,0,1,1,"[[432, 549], [432, 549], [432, 549], [432, 549], [432, 549]]","[[816, 564], [820, 564], [824, 563], [828, 563], [835, 558], [847, 554], [864, 553]]","[[802, 564]]",1,0.2,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004359.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004359.json,004359.png,S00011,4359,1,0,1,5,0,5,6,1,1,0,1,1,"[[430, 542], [430, 542], [430, 542], [430, 542], [430, 542]]","[[823, 564], [828, 563], [831, 563], [840, 558], [852, 554], [868, 553]]","[[806, 564]]",1,0.2,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004361.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004361.json,004361.png,S00011,4361,1,0,1,6,0,6,6,1,1,0,1,1,"[[432, 543], [432, 543], [432, 543], [432, 543], [432, 543], [433, 543]]","[[832, 563], [836, 563], [845, 558], [856, 553], [871, 553], [1071, 561]]","[[811, 563]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004363.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004363.json,004363.png,S00011,4363,1,0,1,6,0,6,8,1,1,0,1,1,"[[433, 542], [433, 542], [433, 542], [433, 542], [433, 542], [434, 542]]","[[828, 563], [840, 562], [848, 559], [856, 553], [860, 554], [872, 553], [875, 553], [1075, 561]]","[[815, 563]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004365.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004365.json,004365.png,S00011,4365,1,0,1,6,0,6,8,1,1,0,1,1,"[[541, 548], [541, 548], [541, 548], [541, 548], [541, 548], [540, 551]]","[[833, 563], [837, 564], [848, 561], [854, 559], [863, 553], [876, 553], [879, 553], [1080, 561]]","[[814, 563]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004367.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004367.json,004367.png,S00011,4367,1,0,1,6,0,6,10,0,0,0,0,0,"[[584, 552], [585, 552], [585, 552], [585, 552], [585, 552], [584, 554]]","[[837, 564], [842, 564], [846, 562], [850, 562], [859, 558], [866, 553], [869, 553], [881, 553], [884, 553], [1085, 560]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004369.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004369.json,004369.png,S00011,4369,1,0,1,6,0,6,8,1,1,0,1,1,"[[619, 553], [619, 553], [619, 553], [619, 553], [621, 554], [621, 556]]","[[843, 564], [847, 564], [852, 563], [856, 562], [859, 560], [873, 553], [885, 553], [1090, 561]]","[[831, 564]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004371.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004371.json,004371.png,S00011,4371,1,0,1,6,0,6,8,3,3,0,1,1,"[[625, 553], [625, 553], [625, 553], [625, 553], [625, 553], [626, 556]]","[[847, 564], [852, 564], [856, 563], [860, 563], [867, 558], [871, 558], [891, 553], [1095, 561]]","[[837, 564], [864, 562], [876, 556]]",3,0.5,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004373.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004373.json,004373.png,S00011,4373,1,0,1,6,0,6,9,2,2,0,1,1,"[[630, 559], [630, 559], [630, 559], [630, 559], [630, 559], [631, 561]]","[[853, 565], [858, 566], [861, 564], [866, 564], [874, 560], [880, 555], [884, 555], [896, 554], [1100, 561]]","[[838, 566], [870, 563]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004375.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004375.json,004375.png,S00011,4375,1,0,1,6,0,6,9,2,2,0,1,1,"[[629, 560], [629, 560], [629, 560], [629, 560], [629, 560], [630, 563]]","[[858, 566], [863, 566], [867, 566], [871, 565], [879, 562], [886, 556], [889, 556], [902, 555], [1106, 564]]","[[845, 567], [874, 564]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004377.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004377.json,004377.png,S00011,4377,1,0,1,6,0,6,10,1,1,0,1,1,"[[667, 563], [667, 563], [667, 563], [667, 563], [667, 563], [668, 567]]","[[863, 567], [868, 567], [872, 566], [876, 566], [883, 561], [886, 561], [890, 557], [893, 557], [905, 556], [1112, 565]]","[[881, 564]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004379.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004379.json,004379.png,S00011,4379,1,0,1,6,0,6,10,1,1,0,1,1,"[[666, 565], [666, 565], [666, 565], [666, 565], [666, 565], [667, 564]]","[[868, 567], [873, 567], [878, 566], [881, 566], [887, 561], [891, 560], [895, 557], [898, 556], [911, 555], [1117, 564]]","[[887, 564]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004381.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004381.json,004381.png,S00011,4381,1,0,1,6,0,6,10,2,2,0,1,1,"[[673, 565], [673, 565], [673, 565], [673, 565], [673, 565], [673, 566]]","[[873, 567], [878, 567], [882, 565], [886, 565], [895, 560], [900, 556], [903, 556], [914, 555], [916, 555], [1123, 563]]","[[812, 570], [890, 564]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004383.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004383.json,004383.png,S00011,4383,1,0,1,6,0,6,10,1,1,0,1,1,"[[672, 561], [672, 561], [672, 561], [672, 561], [672, 561], [672, 562]]","[[878, 565], [883, 565], [888, 564], [891, 564], [895, 563], [898, 558], [901, 558], [905, 555], [908, 555], [1125, 561]]","[[899, 560]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004385.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004385.json,004385.png,S00011,4385,1,0,1,6,0,6,9,1,1,0,1,1,"[[676, 560], [676, 560], [676, 560], [676, 560], [676, 560], [676, 560]]","[[883, 564], [888, 564], [892, 563], [896, 563], [903, 557], [906, 557], [911, 554], [926, 553], [1129, 559]]","[[858, 565]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004387.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004387.json,004387.png,S00011,4387,1,0,1,6,0,6,10,2,2,0,1,1,"[[678, 563], [678, 563], [678, 563], [678, 563], [678, 563], [678, 563]]","[[888, 563], [892, 563], [897, 562], [901, 562], [908, 557], [911, 557], [914, 553], [917, 553], [929, 552], [1134, 560]]","[[878, 563], [904, 560]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004389.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004389.json,004389.png,S00011,4389,1,0,1,6,0,6,8,3,2,1,1,1,"[[678, 565], [678, 565], [678, 565], [678, 565], [678, 565], [678, 565]]","[[893, 563], [898, 563], [902, 561], [906, 561], [914, 557], [919, 552], [922, 552], [1139, 557]]","[[880, 563], [910, 560], [931, 550]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004391.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004391.json,004391.png,S00011,4391,1,0,1,6,0,6,9,1,1,0,1,1,"[[667, 564], [667, 564], [667, 564], [667, 564], [667, 564], [667, 564]]","[[898, 563], [903, 563], [907, 561], [910, 561], [919, 556], [923, 551], [927, 551], [938, 550], [1143, 555]]","[[880, 563]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004393.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004393.json,004393.png,S00011,4393,1,0,1,6,0,6,10,2,1,1,1,1,"[[656, 560], [656, 560], [656, 560], [656, 560], [656, 560], [656, 560]]","[[903, 561], [907, 561], [911, 560], [915, 560], [924, 556], [928, 551], [931, 550], [940, 550], [944, 550], [1149, 555]]","[[886, 562], [919, 559]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004395.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004395.json,004395.png,S00011,4395,1,0,1,6,0,6,10,2,1,1,1,1,"[[658, 560], [658, 560], [658, 560], [658, 560], [658, 560], [658, 560]]","[[908, 561], [913, 561], [917, 559], [921, 559], [929, 555], [934, 550], [936, 550], [945, 549], [948, 549], [1153, 553]]","[[891, 561], [923, 558]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004397.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004397.json,004397.png,S00011,4397,1,0,1,6,0,6,10,3,2,1,1,1,"[[659, 563], [659, 563], [659, 563], [659, 563], [659, 563], [659, 563]]","[[913, 561], [918, 561], [922, 559], [926, 559], [933, 553], [936, 553], [938, 549], [941, 549], [953, 549], [1158, 553]]","[[894, 561], [929, 557], [932, 556]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004399.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004399.json,004399.png,S00011,4399,1,0,1,6,0,6,11,3,2,1,1,1,"[[657, 563], [658, 563], [658, 563], [658, 563], [658, 563], [658, 563]]","[[918, 559], [924, 560], [927, 558], [931, 558], [938, 552], [941, 552], [943, 549], [945, 549], [954, 546], [957, 546], [1162, 551]]","[[898, 560], [934, 557], [939, 554]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004401.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004401.json,004401.png,S00011,4401,1,0,1,6,0,6,9,2,1,1,1,1,"[[658, 562], [658, 562], [659, 561], [659, 561], [659, 561], [659, 561]]","[[924, 559], [928, 559], [932, 558], [936, 558], [944, 553], [948, 548], [950, 548], [962, 547], [1168, 550]]","[[905, 560], [939, 556]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004403.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004403.json,004403.png,S00011,4403,1,0,1,6,0,6,10,3,2,1,1,1,"[[670, 558], [670, 558], [670, 558], [670, 558], [670, 558], [671, 560]]","[[928, 559], [933, 559], [937, 557], [941, 557], [947, 551], [951, 551], [952, 547], [955, 547], [965, 546], [1173, 549]]","[[916, 559], [944, 555], [949, 553]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004405.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004405.json,004405.png,S00011,4405,1,0,1,6,0,6,11,2,2,0,1,1,"[[671, 559], [671, 559], [671, 559], [671, 559], [671, 559], [671, 559]]","[[933, 558], [938, 558], [942, 556], [946, 556], [949, 555], [952, 550], [956, 550], [957, 547], [959, 547], [970, 545], [1177, 548]]","[[921, 559], [954, 552]]",2,0.3333333333333333,1,1
